y_true,y_prob
0,2.535231483288153e-06
0,1.8599312184509414e-06
0,2.6473914079554626e-06
0,2.1728677012977342e-06
0,0.001117198040337389
0,0.0022248056190814275
0,9.494569645964348e-06
0,9.230838038098158e-06
0,2.4834443591556223e-06
0,0.000457923899517294
0,3.4350288367409075e-06
0,2.6847479452140428e-06
0,2.95103736649086e-06
0,2.782177393375684e-06
0,2.5278441129946955e-06
0,2.943378878718949e-06
0,0.0006808608716772595
0,2.84857489889514e-06
0,2.275698075143428e-06
0,2.55045162596288e-06
0,0.00021624773539115358
0,4.4929664808411575e-06
0,2.8479113028060438e-06
0,2.38387812387513e-06
0,2.572422599272271e-06
0,3.5833915754703404e-06
0,2.7530868746229847e-06
0,0.0002346860787200972
0,3.5713881702667657e-06
0,2.479462619972217e-06
0,3.4648430973545208e-06
0,2.710392694322585e-06
0,2.762378341475759e-06
0,3.734081187969278e-06
0,1.6850344607262094e-06
0,2.1545308071776134e-06
0,1.5907639594372957e-06
0,0.07839738294851585
0,0.015627767317228296
0,0.009758580943644282
0,0.06317730921925653
0,0.07011539213818592
0,0.03080159053749896
0,1.0802488532785981e-05
0,6.937981880014666e-06
0,2.1601397621827333e-06
0,2.4095774670044934e-06
0,0.00023884367648196935
0,2.097555486276605e-06
0,1.9703683219026648e-06
0,1.9758288273079463e-06
0,2.4144719182259853e-06
0,0.00023756309859173158
0,2.851709384046736e-06
0,2.505693478256286e-06
0,2.321564266783036e-06
0,0.000270960361876546
0,2.5749167126148555e-06
0,2.1316909243683737e-06
0,0.010043707744129977
0,5.227003752632784e-06
0,7.669275850951995e-06
0,2.459165767250677e-06
0,0.01204691678268567
0,5.258742599025804e-06
0,6.852800661064036e-06
0,2.2976433205388564e-06
0,2.197548749229106e-06
0,2.555339116995603e-06
0,4.759483150945887e-06
0,3.6152448956116366e-06
0,3.94902612302498e-06
0,3.369615610248559e-06
0,4.466120002114679e-06
0,3.535781106767727e-06
0,3.411809661136009e-06
0,3.565935496228488e-06
0,4.042344543681465e-06
0,3.6368597361577217e-06
0,3.2744741892036204e-06
0,2.9936321777560093e-06
0,0.03646794260756746
0,9.854064937807382e-06
0,1.1783122592844576e-05
0,0.0005402044923941685
0,3.909607222204309e-06
0,3.2557554651413786e-06
0,4.056143842457302e-06
0,5.146003746581634e-06
0,3.244207760001421e-06
0,0.0017217941180411721
0,0.0009014282257230894
0,1.274147038045697e-05
0,9.630612284347377e-06
0,4.9860444929252025e-06
0,3.9975640944913105e-06
0,3.8293935524625186e-06
0,3.7904590199063677e-06
0,0.0005257566589467286
0,4.318033188961261e-06
0,3.79043659772657e-06
0,3.35713626271543e-06
0,3.32236792032212e-06
0,3.5491187652496187e-06
0,3.529958166304961e-06
0,0.13323081762280642
0,5.21053220357345e-06
0,4.464563106745076e-06
0,2.8527707748970935e-06
0,3.557650364837189e-06
0,4.334337543704387e-06
0,1.6785437437383168e-06
0,2.308283022295311e-06
0,1.8325666015399764e-06
0,2.2465417155171405e-06
0,2.1011274689801584e-06
0,2.2984798029163815e-06
0,2.4307466124524604e-06
0,1.9614706102564237e-06
0,2.186492441751885e-06
0,2.6647932997991843e-06
0,1.90360888326825e-06
0,1.7742586678730561e-06
0,1.7650455123166173e-06
0,2.23945359278227e-06
0,2.2159672644751155e-06
0,0.00034882359516162956
0,2.198786241872977e-06
0,2.202108520949133e-06
0,2.830620087286761e-06
0,2.563094247826662e-06
0,3.0431466009764924e-06
0,2.3039910291584636e-06
0,2.4833501308443046e-06
0,2.0254353989132493e-06
0,2.3643714056404773e-06
0,0.0003325151067635431
0,2.2696874530705428e-06
0,2.240730475910135e-06
0,2.1822033182365767e-06
0,0.008240586330278122
0,6.1058415138509405e-06
0,1.0848673960477343e-05
0,3.5086924110143344e-06
0,2.484605846080725e-06
0,3.611982552856067e-06
0,3.3203683296139195e-06
0,6.727480211624604e-05
0,0.003702291915263875
0,2.072606799745568e-06
0,2.451342467889913e-06
0,0.0003006097900338895
0,3.1860221499478344e-06
0,2.3037262947041503e-06
0,3.0260772073120157e-06
0,2.5729798313909747e-06
0,2.7103675544884273e-06
0,2.5877430573827382e-06
0,2.4699276618583088e-06
0,3.0197759769057734e-06
0,2.6933510926092174e-06
0,2.5813358136449304e-06
0,2.66575499914761e-06
0,0.024479039897638083
0,0.0001785396561944321
0,0.0088515845690558
0,0.12509008375737082
0,7.895351071641723e-06
0,8.042129228479851e-06
0,9.171000618383905e-06
0,7.645965560364855e-06
0,8.632021612640034e-06
0,0.1522715273988132
0,0.4436148588373823
0,0.4295796248967191
0,7.14877711400483e-05
0,2.0379421146566035e-05
0,1.930039440644495e-05
0,1.4313358514604922e-05
0,1.2037242059659943e-05
0,1.2219747632336434e-05
0,1.1358836989936966e-05
0,1.3049491178994545e-05
0,1.3871129212631175e-05
1,0.9996371338022607
0,0.04024303502698158
0,2.200743675263352e-05
0,1.9773945960785854e-05
0,1.691385838498612e-05
0,2.0685405355044455e-05
0,1.9940877427553854e-05
0,0.00014537718607707592
0,0.004468782292248373
0,4.246691295942322e-06
0,3.8089169893840013e-06
0,0.014278817837844173
0,5.271464263298267e-06
0,0.0006374216657994642
0,0.0033039339253070677
0,0.10333034615784775
0,6.3084494037446785e-06
0,7.767106719330828e-06
0,6.197646362908475e-06
0,5.207276953086154e-06
0,5.143038720469468e-06
0,4.462634789014197e-06
0,2.800890325358186e-06
0,4.120592067332511e-06
0,3.1060272948894474e-06
0,2.788645453596934e-06
0,3.259867699642491e-06
0,3.663178178260278e-06
0,3.360346542275529e-06
0,6.5817163282783045e-06
0,6.37573160388035e-06
0,4.988040875053056e-06
0,4.604923722886739e-06
0,4.244065917514977e-06
0,3.7138546877151836e-06
0,3.7800237677153034e-06
0,0.017598704232002257
0,7.324132279807453e-06
0,1.4632415228656155e-05
0,8.197620565941619e-06
0,1.18318568539455e-05
0,1.3548835795633327e-05
0,0.10422215190387225
0,1.2544002274096381e-05
0,1.5981428384662512e-05
0,1.632478830479396e-05
0,3.656676002765852e-06
0,3.462851681866403e-06
1,0.14561473096183658
0,8.561640291442264e-06
0,4.061370920863502e-06
0,3.943720074356222e-06
0,3.4456929791672297e-06
0,0.00905984092474959
0,6.175863792514161e-06
0,5.480480804498875e-06
0,3.604023615476336e-06
0,3.285602567544648e-06
0,4.070737617959186e-06
0,3.594248968212841e-06
0,3.6671520652602923e-06
0,4.298832294218357e-06
0,3.987408916930888e-06
0,7.7351037531233e-06
0,8.805338070761538e-06
1,0.9977923241615914
0,7.718022832980416e-06
0,9.380803096398773e-06
0,1.1263940943189183e-05
0,7.532530974948163e-06
0,9.356388733805735e-06
0,7.546868135549995e-06
0,7.332166629446166e-06
0,7.618931139328283e-06
0,0.0016493192275982911
0,4.111809006333698e-06
0,3.979943655107132e-06
0,3.940581331755415e-06
0,3.6005374267556894e-06
0,3.604392697812977e-06
0,3.0052273743785577e-06
0,2.6368786754695357e-06
0,2.990755364434822e-06
0,2.772195207741539e-06
0,3.1614166142682742e-06
0,3.4469438841011047e-06
0,0.023451160794729524
0,7.614385734851349e-06
0,9.138460896117397e-06
0,2.903965434713883e-06
0,2.8201441989072196e-06
0,0.024151542744925425
0,0.03140039192475933
0,9.289899687658035e-06
0,9.137225958982857e-06
0,8.059398268039894e-06
0,1.06768508459833e-05
0,0.08879744503060957
0,0.00038196126497708454
0,2.6622891491499852e-06
0,0.024620516299109812
0,9.281510959834088e-06
0,9.711865940552964e-06
0,2.9448435324387352e-06
0,2.6925428632433663e-06
0,2.7575674347746014e-06
0,2.930000380841755e-06
0,2.5094233318628827e-06
0,0.0001134953637094583
0,2.430634318393448e-06
0,2.0190550392086047e-06
0,1.998740491507358e-06
0,1.6547742370053133e-06
0,2.764856761397559e-06
0,3.0069853496569662e-06
0,1.820833844545648e-06
0,0.0001517850160571607
0,1.7515880977612431e-06
0,2.33904571418907e-06
0,2.673333553821201e-06
0,2.3861273450484913e-06
0,1.9926558030344207e-06
0,2.304195061821232e-06
0,2.136086872063347e-06
0,2.6797596778534622e-06
0,3.480544440286541e-06
0,2.936023278218975e-06
1,0.9981127296682516
0,3.4241706483769652e-06
0,0.00027180605676197243
0,3.895272394444736e-06
0,3.385339026807156e-06
0,3.348924679662854e-06
0,3.287557998820103e-06
0,3.1571271569648633e-06
0,2.872733245743867e-06
0,3.5207572496026593e-06
0,3.4195655445943675e-06
0,3.2128221977130026e-06
0,4.4536560563500305e-06
0,2.8887250113747805e-06
0,2.3027231085790524e-06
0,2.122121624881091e-06
0,1.9400195663286705e-06
0,2.1004295739808754e-06
0,0.00022347632791396092
0,0.0002921519751629384
0,4.460212007130615e-06
0,6.741689929383747e-06
0,1.9555762596083737e-06
0,3.398685431804744e-06
0,0.00019087813933006006
0,1.6280235291155815e-06
0,1.9722016572882063e-06
0,1.970695116246827e-06
0,2.0028804331778007e-06
0,2.0598949886720097e-06
0,2.2018997397968556e-06
0,2.906346732026313e-06
0,3.399332114109571e-06
0,3.293671854880806e-06
0,3.424252704384575e-06
0,1.920610647629962e-06
0,3.2557712610028203e-06
0,2.9016420291104236e-06
0,3.0966688910363634e-06
0,2.8562093613437622e-06
0,3.387639060589795e-06
0,2.5892607986239726e-06
0,3.5126265965063702e-06
0,2.9632344814739474e-06
0,2.5938279763600774e-06
0,2.442352793736698e-06
0,2.426738175870073e-06
0,0.00028171552481458164
0,2.230444422176588e-06
0,2.2157070619643092e-06
0,0.00016864369088828894
0,2.239641861855145e-06
0,2.391416730323849e-06
0,2.2609700920596446e-06
0,2.6539450630153874e-06
0,2.6643846111220295e-06
0,2.265138813252634e-06
0,2.4710620890892023e-06
0,0.0003724252941850456
0,2.7120903537273255e-06
0,1.933244156389033e-06
0,2.1219252193260934e-06
0,0.004071625943885622
0,1.8830013719829506e-06
0,0.00039495151909062557
0,2.1871410227118255e-06
0,2.304880525717523e-06
0,0.0044258353064944795
0,2.0462236512792887e-06
0,1.889308411316471e-06
0,1.741915114718762e-06
0,1.8922395318046432e-06
0,1.998802073970872e-06
0,1.74482556573787e-06
0,1.688633714429253e-06
0,2.0776488127046927e-06
0,0.009405577893840531
0,2.6452023944217264e-06
0,4.865388334089858e-06
0,2.160007703497431e-06
0,0.00041769016280292866
0,2.0521310850609417e-06
0,2.073404350037247e-06
0,2.284964820343605e-06
0,3.892877524880824e-06
0,3.2361200162903917e-06
0,2.7315256027281886e-06
0,3.7053314223398493e-06
0,2.61302172350678e-06
0,8.681791820952388e-05
0,2.246699319368103e-06
0,2.670271372578856e-06
0,2.5912047717766313e-06
0,3.876374318371827e-06
0,2.7553694680014075e-06
0,2.2647067631163787e-06
0,2.2051201625751595e-06
0,2.3096956035396654e-06
0,1.9980670188972705e-06
0,2.0108325098579533e-06
0,2.3727490282960144e-06
0,3.0461270883655993e-06
0,3.241757556559652e-06
0,3.7241509824905707e-06
0,3.1998888117061407e-06
0,3.359399102246672e-06
0,3.0335560337408524e-06
0,3.6964624164703097e-06
0,0.0007179742523979302
0,2.967258181112337e-06
0,3.863935901590125e-06
0,2.9629336767681e-06
0,2.867820642798828e-06
0,3.0839640652655275e-06
0,2.287405117641579e-06
0,3.038616191005493e-06
0,0.00010929410493504233
0,0.004721506876777427
0,0.0005834755922077782
0,0.0012610414192039542
0,5.854547279401532e-06
0,7.713461194514304e-06
0,2.3323109631496302e-06
0,3.146249801858375e-06
0,3.7502319553616514e-06
0,5.229522249302958e-06
0,5.399606641179959e-06
0,6.082232180477429e-06
0,5.7647204822759706e-06
0,0.0010810289559712207
0,3.691800003944895e-06
0,4.464982280871379e-06
0,4.773987468492014e-06
0,4.040827485200202e-06
0,0.01604632238612064
0,6.963299748149104e-06
0,6.424938601815944e-06
0,7.899875188759438e-06
0,5.774333117164302e-06
0,6.254578216306674e-06
0,6.9983023956132255e-06
0,7.004954508249542e-06
0,8.136888656493765e-06
0,6.36840564089435e-06
0,2.6540242387366294e-06
0,5.251161290111955e-06
0,4.748175722205761e-06
0,3.872971621367843e-06
0,3.680311274513021e-06
0,0.011315470727658485
0,5.101916254433624e-06
0,0.10423349467403616
0,0.011894637855838903
0,4.022686577088039e-06
0,0.02251075597343758
0,4.0221718633404135e-06
0,3.7281663529017204e-06
0,5.7600991379197175e-06
0,5.463148436829897e-06
0,5.286873724332089e-06
0,3.649723241703915e-06
0,3.899132623326529e-06
0,7.01401405631585e-06
0,6.130625717002189e-06
0,6.871562871032291e-06
0,5.258234476138016e-06
0,2.892258573126545e-06
0,0.0761878654521485
0,2.2988386304046434e-06
0,0.02485373728757765
0,0.09773021195049966
0,4.473826780153974e-06
0,4.520490440793391e-06
0,3.5783775039608832e-06
0,5.601947874950458e-06
0,5.0624878657564256e-06
0,5.0357876258525865e-06
0,4.7881710009607946e-06
0,4.630778948473959e-06
0,4.775309595722149e-06
0,4.05782211114829e-06
0,3.866350893646361e-06
0,3.7330952388237554e-06
0,4.101428295204963e-06
0,4.747881078048261e-06
0,7.874297625151146e-06
0,1.0396878432446734e-05
0,9.862813499236374e-06
0,7.737673130225668e-06
0,7.335071863841772e-06
0,7.707104123925007e-06
0,8.785719268545741e-06
0,6.654214507170597e-06
0,8.807514494140786e-06
0,8.390802693282044e-06
0,8.53113452457781e-06
0,3.084630052775195e-06
0,2.4399517234118167e-06
0,3.0336015420212e-06
0,3.8006419731058505e-06
0,2.886247348295666e-06
0,2.8764604313924503e-06
0,3.2751287484511178e-06
0,2.7381711288241976e-06
0,0.0006051200482827268
0,2.613299813626796e-06
0,2.5749973938437427e-06
0,2.4574504883159295e-06
0,2.32492417462588e-06
0,2.6061431493778555e-06
0,2.3509285336890103e-06
0,2.6721318631053343e-06
0,4.545915488705585e-06
0,4.272012828341495e-06
0,0.0015107567180473135
0,0.08149465702682071
0,3.9750286764406624e-06
0,5.069258710031729e-06
0,4.803628085011931e-06
0,0.00013392047166971928
0,0.015411438538327901
0,3.5798223014700223e-06
0,0.0001414336479653257
0,0.004125854139251851
0,6.198211569874154e-06
0,5.0204906196665815e-06
0,6.346425824949858e-06
0,6.030486820270236e-06
0,4.797106179758162e-06
0,7.375215495740568e-06
0,7.3445508823204015e-06
0,6.17131013043143e-06
0,7.273056188476216e-06
0,5.8991172939353615e-06
0,0.00027473182386930655
0,3.3872566886153616e-06
0,5.027605850331752e-06
0,5.469423090297314e-06
0,4.319636797293729e-06
0,3.943932282450784e-06
0,3.8422970760680875e-06
0,3.8064451315598532e-06
0,4.4293294633525545e-06
0,4.747689238413479e-06
0,0.00010278301907696139
0,4.415272360142778e-06
1,0.9732342888442286
0,3.788317626851835e-06
0,0.029437374485913503
0,9.195912454206424e-06
0,1.087705317856418e-05
0,7.78492368307418e-06
0,9.325056621352748e-06
0,8.220743692057334e-06
0,6.799128354280758e-06
0,4.667604098731102e-06
0,0.0004881968797965012
0,2.539151793539804e-06
0,2.9948754544477814e-06
0,3.0501467592434438e-06
0,3.771921255072189e-06
0,0.03515286554134463
0,2.5754861087930254e-06
0,0.0003530089491970164
0,1.8920690588430098e-06
0,1.8757056891072952e-06
0,2.7977712284267872e-06
0,1.7991269636820143e-06
0,2.622994355798237e-06
0,2.6489986092941295e-06
0,2.751861869558359e-06
0,3.42951588308818e-06
0,3.0785270140453177e-06
0,2.8382866564263764e-06
0,2.5080448447512085e-06
0,2.68041570709904e-06
0,2.767568986530036e-06
0,2.598992962280322e-06
0,1.877186716123232e-06
0,2.1257604653809993e-06
0,2.166143969879336e-06
0,2.814939189564047e-06
0,2.435710251400718e-06
0,1.8074066868727118e-06
0,3.5096983841284675e-06
0,2.822757031225686e-06
0,0.0014959764958982081
0,3.6222997259498e-06
0,3.2605968906509403e-06
0,3.730421662183291e-06
0,3.851195461679011e-06
0,2.7773047775841155e-06
0,2.6372553492412878e-06
0,0.0003705298193955819
0,0.0010455162690224103
0,3.6925951900484513e-06
0,6.197855672113328e-06
0,1.9539426816717087e-06
0,2.248179268900672e-06
0,1.9115171656249982e-06
0,1.5268653242184673e-06
0,1.6529034067944535e-06
0,2.1693950058538993e-06
0,1.6948351625496726e-06
0,1.7986122583884957e-06
0,1.9729254432803927e-06
0,0.00021791868075456082
0,1.9067005755870476e-06
0,2.066619776759068e-06
0,1.8472354489214578e-06
0,1.74737589391452e-06
0,1.8591994071796476e-06
0,2.4552996673429287e-06
0,2.3281099940554762e-06
0,1.8369592580073287e-06
0,0.004777823843765762
0,0.02576658374716927
0,6.592661076498231e-06
0,8.182465613729012e-06
0,3.106787324497544e-06
0,2.9722423441255493e-06
0,3.0660724409734536e-06
0,3.073449833957716e-06
0,2.9210521760841028e-06
0,1.530541151452622e-06
0,1.6826138256080674e-06
0,2.3223896845429687e-06
0,1.7096377332723667e-06
0,1.8943943029401317e-06
0,1.7035911515005144e-06
0,1.9281581910950355e-06
0,2.0467235997543303e-06
0,2.497869142571976e-06
0,6.772169918065689e-05
0,0.010275997829394982
0,2.227136693380805e-06
0,1.9028920066603994e-06
0,2.8822636473002493e-06
0,2.5264185653777957e-06
0,2.6195621673315553e-06
0,2.558282647567302e-06
0,2.358514885050044e-06
0,2.805357248575834e-06
0,1.6898341510355388e-06
0,1.7873958218202549e-06
0,2.2579120319965683e-06
0,2.320679143056236e-06
0,1.778550998894586e-06
0,3.314432098384785e-06
0,0.0022325155465279215
0,0.0034198745232923446
0,9.204914255698022e-06
0,5.981470596215692e-06
0,2.8859568559348786e-06
0,3.176335193409662e-06
0,3.203143046006846e-06
0,3.176335193409662e-06
0,2.6326723566604328e-06
0,2.8104860298505376e-06
0,2.808176347376939e-06
0,2.4098793806163937e-06
0,2.277751779077412e-06
0,2.3535963214388176e-06
0,1.5819783624859275e-06
0,0.05564379213511265
0,0.02186500026262524
0,8.00014833844178e-06
0,5.897523321724408e-06
0,3.14112243832533e-06
0,2.854492128930933e-06
0,0.00039793692953254403
0,0.0006660457179524303
0,8.429143282528117e-06
0,5.296167545290049e-06
0,3.330270897716976e-06
0,2.9097215676078053e-06
0,2.793604130409079e-06
0,2.836967936107133e-06
0,3.3753210123107722e-06
0,4.334188953046825e-06
0,5.052468184755302e-06
0,2.9743791428657496e-06
0,5.750945410861705e-06
0,5.4802647444907445e-06
0,7.403810515991909e-06
0,4.03402892361075e-06
0,5.862545936139482e-06
0,6.493309990030758e-06
0,7.713737580365784e-06
0,4.382882022780786e-06
0,3.612273082758575e-06
0,3.117877161451819e-06
0,3.217016842527281e-06
0,1.5447214782129835e-06
0,1.7915511653045466e-06
0,1.488481440413913e-06
0,2.016927709309421e-06
0,1.808359499919007e-06
0,0.00012260024268046237
0,0.002708631204023848
0,1.4915502829902492e-06
0,1.3441598214144005e-06
0,1.515789327401168e-06
0,1.498176604159371e-06
0,1.5064321822909782e-06
0,1.7125033309725612e-06
0,1.6000639118508776e-06
0,2.9153341315453157e-06
0,2.898608455242882e-06
0,2.799725537205192e-06
0,0.030306983330192255
0,2.1568874623437273e-06
0,2.996189324366757e-06
0,3.0622064878100862e-06
0,3.42701649025407e-06
0,3.0795882963456572e-06
0,3.4469676158515774e-06
0,0.08740778114072505
0,5.223245622757816e-06
0,6.513562529857116e-06
0,3.104333896104403e-06
0,2.9486016123534494e-06
0,3.3376419806211223e-06
0,0.0005648206550873784
0,3.5820942667524564e-06
0,2.629132809421761e-06
0,2.2575894808405728e-06
0,2.0805522949913834e-06
0,2.4128055199174995e-06
0,2.166526538484629e-06
0,2.2445363411840707e-06
0,0.0003546825228876546
0,0.00039925152782729326
0,3.815518839016283e-06
0,4.592034975709746e-06
0,1.9429382854071225e-06
0,2.1719070374502106e-06
0,2.1794363792704726e-06
0,1.7786643201523782e-06
0,1.3314977381595153e-06
0,1.4106568423428159e-06
0,1.9982493877116393e-06
0,2.0153574272666104e-06
0,1.5012734019700832e-06
0,1.5057115680301568e-06
0,1.9509384182683354e-06
0,1.9798347065534712e-06
0,2.8016608439753683e-06
0,0.0002069458178702363
0,2.2395579972212155e-06
0,1.893808660394146e-06
0,1.7959832120437343e-06
0,2.1767779659284757e-06
0,0.00037283199192043843
0,2.538503016772803e-06
0,6.081901873787748e-06
0,3.872845804856567e-06
0,2.985379790465487e-06
0,2.7152778132787386e-06
0,2.9468645895835077e-06
0,3.2811527495531502e-06
0,2.88245886747575e-06
0,3.835582404787453e-06
0,3.6988072930202193e-06
0,3.278112254102468e-06
0,3.626388116674075e-06
0,3.278112254102468e-06
0,3.938656482718985e-06
0,3.835259201288613e-06
0,3.532536185964074e-06
0,3.942808317446758e-06
0,3.111056747884104e-06
0,3.014273695924009e-06
0,3.4368581028040332e-06
0,3.920763621034189e-06
0,0.016436205018391287
0,5.289031501328239e-06
0,4.907394760192732e-06
0,4.2944970582662464e-06
0,3.232742819089699e-06
0,3.380236876496295e-06
